experiment_id,method,seed,sweep_ix,metric,value,sweep
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,3,monotonicity_violation_rate,0.05904780259744274,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,3,ece_calibration_error,0.06420282448081219,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,3,brier_score,0.1323924062258659,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,3,spearman_delta_rank_low_high,0.5656574988445275,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,3,kendall_tau_tri_state_ordering,0.4725882466602962,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,3,top20_precision_safe_high_response,0.4521618175284366,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,3,topN_recall_vs_full_oracle,0.8305046731633766,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,3,monotonicity_violation_rate,0.19182031861688692,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,3,ece_calibration_error,0.08434638082705287,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,3,brier_score,0.19265923171006577,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,3,spearman_delta_rank_low_high,0.5549643632371416,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,3,kendall_tau_tri_state_ordering,0.4833855072819205,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,3,top20_precision_safe_high_response,0.48888351685809994,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,3,topN_recall_vs_full_oracle,0.8623013608358683,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,3,monotonicity_violation_rate,0.1651149453306735,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,3,ece_calibration_error,0.0823725239700753,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,3,brier_score,0.16376572935308972,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,3,spearman_delta_rank_low_high,0.6056946885937078,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,3,kendall_tau_tri_state_ordering,0.47428456454739115,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,3,top20_precision_safe_high_response,0.5412282495870675,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,3,topN_recall_vs_full_oracle,0.8448498821884642,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,3,monotonicity_violation_rate,0.1647918154935151,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,3,ece_calibration_error,0.07801613306581642,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,3,brier_score,0.16631985444418645,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,3,spearman_delta_rank_low_high,0.6013677578155845,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,3,kendall_tau_tri_state_ordering,0.4703754528716049,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,3,top20_precision_safe_high_response,0.5403493095834078,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,3,topN_recall_vs_full_oracle,0.859759168299067,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,3,monotonicity_violation_rate,0.16343746923266989,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,3,ece_calibration_error,0.08079559864028933,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,weak_supervision_h2_label_model_ranker,23,3,brier_score,0.1699491382135128,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,3,spearman_delta_rank_low_high,0.6201773248006452,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,3,kendall_tau_tri_state_ordering,0.468722322317398,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,3,top20_precision_safe_high_response,0.5563121420029151,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,3,topN_recall_vs_full_oracle,0.8474215531652814,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,3,monotonicity_violation_rate,0.16065942042382153,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,3,ece_calibration_error,0.08127962948559704,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,pairwise_ranker_without_uncertainty_penalty,23,3,brier_score,0.1713850895068514,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,4,spearman_delta_rank_low_high,0.8252677403561257,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,4,kendall_tau_tri_state_ordering,0.6453670501407508,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,4,top20_precision_safe_high_response,0.7159924404845983,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,4,topN_recall_vs_full_oracle,0.9104255634877991,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,4,monotonicity_violation_rate,0.051744270041431305,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,4,ece_calibration_error,0.05561591168582633,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,23,4,brier_score,0.13883652607391464,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,4,spearman_delta_rank_low_high,0.569187289444211,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,4,kendall_tau_tri_state_ordering,0.4192667462247031,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,4,top20_precision_safe_high_response,0.494825200850404,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,4,topN_recall_vs_full_oracle,0.840356894134829,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,4,monotonicity_violation_rate,0.18705113977086035,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,4,ece_calibration_error,0.0823755657961562,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,23,4,brier_score,0.1884392644666478,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,4,spearman_delta_rank_low_high,0.5715223201885867,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,4,kendall_tau_tri_state_ordering,0.4850059866094109,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,4,top20_precision_safe_high_response,0.5478126800908745,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,4,topN_recall_vs_full_oracle,0.851788564237688,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,4,monotonicity_violation_rate,0.16156546142445508,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,4,ece_calibration_error,0.07787423645370617,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,cai_ratio_heuristic_without_monotonic_constraints,23,4,brier_score,0.167080210119203,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,4,spearman_delta_rank_low_high,0.6056445312428844,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,4,kendall_tau_tri_state_ordering,0.5008114699809585,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,4,top20_precision_safe_high_response,0.5120304764846175,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,tri_state_cross_entropy_classifier_no_pairwise_ranking,23,4,topN_recall_vs_full_oracle,0.8516757539253685,"{""beta_uncertainty_penalty"": ""0.2"", ""encoder_backbone"": ""hybrid_concat"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
